120
30
rdUi PFSN
xcE TU
KgIS rKH
ehvV bRtF
ORj jiy
eS Oud
z YnR
Y reN
RS u
NGM hVrX
Op fCD
XgHL qeRs
s KCI
Q b
O CyhrNEY
OBbs eOB
LFs PbW
qn d
rCzJ hN
ny g
OopO e
oSz uVeO
BWR Vo
TRh Ye
uoq rfbe
ODlr W
ge TQPo
e Ya
nqUo f
oEf BxO
100 100
bRtF qeRs KCI bRtF-qeRs Oud fCD PbW u BxO rfbe Oud-b W TQPo TQPo-g reN uVeO d Ye g KCI-reN u-f TU u-hN W-CyhrNEY TQPo-hVrX rKH Oud-Ye hN fCD-PbW reN-b g-Vo d-hVrX W-Vo Ye-hVrX BxO-PbW reN-Ya hN-Ya CyhrNEY BxO-jiy rfbe-KCI jiy TU-Ya b CyhrNEY-Ya TQPo-qeRs e bRtF-u u-e CyhrNEY-jiy jiy-TQPo rfbe-f b-YnR reN-BxO hN-u YnR BxO-e jiy-e rfbe-CyhrNEY eOB jiy-rKH qeRs-uVeO hVrX rKH-qeRs BxO-fCD bRtF-YnR uVeO-u d-b CyhrNEY-Ye d-jiy Oud-qeRs YnR-TQPo rKH-hVrX jiy-u f Oud-YnR BxO-u Ye-Vo PbW-qeRs Vo KCI-d uVeO-PbW b-TQPo jiy-Ye TQPo-PFSN g-PbW YnR-qeRs bRtF-g u-jiy Ya YnR-u KCI-jiy rfbe-b rfbe-bRtF bRtF-Ya Ya-eOB PFSN TU-uVeO qeRs-PFSN KCI-g f-fCD 
jiy-u-reN b-jiy-hN reN-PbW-Ye-reN b-fCD-uVeO Oud-TQPo-Vo hVrX-uVeO-hVrX-rKH TQPo-rKH-f Ya-b-rKH-hVrX d-TU-TQPo f-TU-Ya u-TU-g bRtF-W-Ya Oud-f-e BxO-uVeO-f TU-reN-rKH fCD-PbW-rKH d-Ye-fCD hVrX-TU-hVrX-fCD PFSN-rKH-u e-eOB-Ya-u KCI-KCI-b-jiy YnR-hN-b-Ye bRtF-bRtF-Oud bRtF-reN-f qeRs-rfbe-reN-YnR CyhrNEY-Ye-fCD reN-PbW-BxO BxO-fCD-Ye-W W-Ya-u Oud-TU-KCI PbW-hN-rfbe f-jiy-Ya hN-Ye-g reN-bRtF-Ya rKH-KCI-hN reN-TU-b-TU bRtF-Ya-Oud W-CyhrNEY-jiy-TQPo W-d-f YnR-rfbe-PFSN rKH-rfbe-qeRs-Vo PFSN-hVrX-rKH d-jiy-PbW d-hVrX-W TU-reN-fCD YnR-d-W-W jiy-Ya-CyhrNEY-fCD Vo-hVrX-rfbe reN-TU-PFSN W-b-KCI-bRtF W-reN-PFSN W-reN-uVeO fCD-b-f qeRs-hN-PbW g-rKH-g eOB-qeRs-qeRs fCD-BxO-TQPo-jiy hVrX-TU-PFSN e-eOB-rfbe-eOB bRtF-uVeO-jiy-TQPo uVeO-YnR-BxO hVrX-qeRs-hVrX jiy-CyhrNEY-e BxO-bRtF-Vo YnR-e-uVeO hN-PbW-g CyhrNEY-rKH-b reN-uVeO-f BxO-W-d YnR-PbW-f rfbe-g-b-g Ya-W-g Oud-BxO-TU YnR-CyhrNEY-Oud Oud-YnR-u-rfbe BxO-Ye-YnR-f b-reN-rKH KCI-CyhrNEY-eOB TU-hVrX-eOB Vo-Ya-f uVeO-jiy-CyhrNEY u-PbW-Vo-TQPo f-qeRs-g-KCI W-f-TU-eOB uVeO-uVeO-TU d-b-hVrX PFSN-fCD-KCI qeRs-reN-b fCD-d-W-CyhrNEY u-hVrX-PbW CyhrNEY-TU-uVeO-BxO reN-reN-Ya reN-PbW-rfbe-rfbe YnR-b-KCI BxO-hVrX-hN CyhrNEY-Oud-CyhrNEY hN-uVeO-Ye rKH-Ya-u hVrX-eOB-qeRs eOB-Oud-bRtF 
PbW-KCI-d CyhrNEY-BxO-Vo Ye-fCD-eOB-TU b-PbW-d jiy-Ye-PFSN qeRs-u-reN-BxO bRtF-rfbe-Ya Vo-u-g TU-f-Ya KCI-TQPo-PFSN hN-uVeO-e TU-W-CyhrNEY hVrX-W-e W-f-d reN-YnR-CyhrNEY-Ye eOB-u-bRtF rKH-u-Oud PFSN-uVeO-CyhrNEY rfbe-YnR-hVrX-e-rfbe KCI-bRtF-jiy-KCI f-W-b uVeO-Oud-Ya f-qeRs-hVrX-u TQPo-fCD-CyhrNEY rKH-Oud-u b-hN-u Ye-Vo-KCI-uVeO BxO-PbW-PFSN-u BxO-Oud-TQPo KCI-rfbe-KCI W-reN-hN hVrX-Ye-bRtF-YnR jiy-Ya-TQPo uVeO-W-jiy-hVrX jiy-jiy-qeRs qeRs-Ye-W qeRs-e-PbW jiy-CyhrNEY-jiy jiy-hN-f-Oud b-W-TU f-g-rfbe PbW-BxO-g eOB-rKH-g W-PbW-BxO jiy-KCI-uVeO jiy-rfbe-Ye CyhrNEY-hN-BxO-TU Oud-uVeO-CyhrNEY W-hN-f d-Oud-uVeO b-W-Ye-Oud g-hVrX-hN KCI-uVeO-u Ye-uVeO-rfbe BxO-jiy-hVrX-Vo b-CyhrNEY-jiy KCI-f-reN-rKH Ya-CyhrNEY-bRtF-TU bRtF-PFSN-d CyhrNEY-CyhrNEY-jiy rKH-bRtF-qeRs YnR-TU-rfbe-YnR qeRs-Vo-fCD Oud-hVrX-fCD uVeO-hVrX-eOB TQPo-eOB-rKH TU-u-eOB hN-e-u Oud-YnR-PbW-u uVeO-uVeO-u YnR-e-Ya PFSN-f-eOB qeRs-g-Ya TU-Oud-TQPo-TQPo d-jiy-qeRs Vo-hN-bRtF rKH-qeRs-b W-d-eOB-e Ya-TQPo-hN g-rKH-TU g-Ya-bRtF g-rfbe-u d-qeRs-bRtF KCI-bRtF-reN hVrX-uVeO-Ye uVeO-TU-rfbe rfbe-e-d-g Ya-Ye-W hVrX-eOB-reN d-eOB-TU u-f-bRtF reN-BxO-b eOB-d-b-PFSN Vo-f-f hVrX-d-reN Ye-TQPo-YnR-W Ye-W-qeRs-CyhrNEY PFSN-PFSN-hVrX Ye-CyhrNEY-Vo hVrX-Ye-d 
qeRs-rfbe-u-Oud CyhrNEY-rfbe-reN-eOB reN-fCD-e rfbe-e-f b-reN-TU uVeO-fCD-qeRs e-reN-b d-g-YnR BxO-jiy-uVeO-rKH e-e-BxO qeRs-d-CyhrNEY-hVrX TU-hVrX-rKH f-hVrX-PbW CyhrNEY-uVeO-g fCD-rKH-TQPo eOB-KCI-PFSN f-KCI-TQPo bRtF-qeRs-uVeO PbW-reN-rfbe bRtF-rfbe-Oud g-BxO-W-u fCD-f-f PFSN-KCI-u b-qeRs-uVeO f-W-PFSN TQPo-Ya-u Oud-g-e uVeO-d-CyhrNEY CyhrNEY-bRtF-d eOB-TU-reN rfbe-CyhrNEY-qeRs rfbe-uVeO-Ye-TU uVeO-Ya-d KCI-hN-e f-CyhrNEY-KCI-KCI W-eOB-fCD Ya-W-g-eOB BxO-reN-u-Ye TQPo-W-fCD-CyhrNEY qeRs-TU-hN Ya-fCD-bRtF jiy-YnR-W Oud-fCD-hN YnR-rKH-TU hN-PFSN-rKH e-Vo-BxO uVeO-fCD-BxO W-W-W CyhrNEY-eOB-reN W-rKH-YnR f-reN-g fCD-d-TU-u uVeO-u-eOB uVeO-eOB-PFSN-u Ya-YnR-e Ye-rfbe-jiy hN-CyhrNEY-g-uVeO g-rKH-CyhrNEY u-g-uVeO-hN fCD-reN-KCI-u W-KCI-reN KCI-PFSN-KCI TU-uVeO-YnR hN-CyhrNEY-rfbe d-f-u W-b-PFSN f-hN-b-d Ya-uVeO-eOB d-PFSN-TU d-TQPo-fCD reN-hN-BxO rKH-Ye-KCI-fCD rfbe-uVeO-PbW Ye-b-rKH-jiy reN-TQPo-fCD qeRs-TQPo-jiy hVrX-hVrX-Ye W-reN-CyhrNEY PbW-Ya-KCI KCI-PFSN-bRtF hVrX-reN-reN Oud-d-W-CyhrNEY KCI-rKH-YnR YnR-TU-g-bRtF W-PbW-reN e-g-g-e Vo-PFSN-Ya-rfbe jiy-rfbe-hVrX TQPo-b-KCI hVrX-PbW-g-jiy rfbe-Ya-rKH-hVrX CyhrNEY-Ya-b TU-bRtF-bRtF Vo-Oud-jiy g-BxO-g uVeO-Vo-fCD b-d-YnR hVrX-fCD-b TU-Oud-PbW g-rfbe-TQPo-eOB 
BxO-f-PFSN g-Oud-qeRs-Oud Vo-YnR-e Ya-rfbe-rKH-f g-g-TQPo Ye-e-d-Oud YnR-d-hN d-uVeO-TQPo-b uVeO-Ya-KCI-hVrX YnR-reN-Oud YnR-hN-fCD CyhrNEY-hVrX-d hN-YnR-TQPo-hVrX eOB-u-CyhrNEY qeRs-eOB-g W-bRtF-hVrX hVrX-Ye-fCD KCI-TU-CyhrNEY eOB-uVeO-PFSN hVrX-reN-hN-hN W-Ye-b TU-PbW-hVrX-fCD BxO-d-PFSN e-hVrX-rKH b-qeRs-rKH YnR-reN-PbW Oud-TQPo-Ya KCI-W-YnR u-BxO-rfbe W-hN-Ya g-e-Ya KCI-uVeO-Ya CyhrNEY-bRtF-PbW Vo-hVrX-Vo Ye-e-bRtF-BxO PFSN-bRtF-g rfbe-TU-e-KCI uVeO-Ya-fCD hN-rfbe-reN hVrX-PbW-bRtF f-bRtF-TU-hN Oud-PFSN-e-jiy uVeO-jiy-PFSN KCI-PbW-Oud-g Oud-bRtF-hVrX-f e-YnR-Ye W-f-reN Oud-eOB-fCD hVrX-e-W reN-Oud-Oud Ye-e-hN CyhrNEY-Ye-PFSN-b eOB-rKH-Ya e-BxO-jiy Vo-uVeO-b uVeO-f-fCD W-Ya-Oud reN-bRtF-fCD BxO-eOB-hVrX rfbe-TU-hVrX Vo-YnR-qeRs qeRs-f-PbW hN-eOB-f reN-uVeO-e f-reN-reN TU-Vo-g TQPo-BxO-Ya TQPo-fCD-u hN-KCI-CyhrNEY jiy-rfbe-CyhrNEY bRtF-e-TU hN-Ya-Vo-Ye fCD-Vo-TQPo-rKH KCI-qeRs-hN YnR-CyhrNEY-hVrX-W rKH-f-Vo e-f-rKH qeRs-W-TQPo-rKH Ye-PbW-TU-CyhrNEY uVeO-CyhrNEY-bRtF-PFSN g-fCD-fCD-CyhrNEY reN-KCI-TQPo BxO-TQPo-eOB-eOB uVeO-TU-jiy bRtF-g-TU W-uVeO-b uVeO-BxO-YnR TU-TQPo-e PbW-YnR-rfbe d-e-Ya CyhrNEY-Oud-rfbe BxO-eOB-d uVeO-fCD-Ye f-Oud-TQPo fCD-Oud-TU hN-b-KCI-KCI TQPo-Vo-e u-e-bRtF u-hN-PbW W-e-Oud-u 
rfbe-d-reN W-hVrX-bRtF bRtF-CyhrNEY-jiy qeRs-e-Vo Ye-hVrX-uVeO-uVeO g-f-Vo qeRs-Oud-Ye Oud-Ye-Ya jiy-W-YnR-f jiy-CyhrNEY-rKH Ye-TQPo-TU Vo-Ya-Oud hVrX-hVrX-u f-Vo-fCD PFSN-PbW-TQPo rfbe-d-Ya Ya-Ya-f Ye-bRtF-TU-KCI b-f-Oud u-Ya-eOB-PFSN TQPo-d-BxO TQPo-reN-f-Ye CyhrNEY-hN-b bRtF-YnR-TU rfbe-Ye-fCD u-PFSN-g PFSN-YnR-d-jiy PFSN-Ye-PFSN hVrX-CyhrNEY-YnR jiy-PFSN-qeRs b-Vo-CyhrNEY KCI-d-BxO PbW-hN-jiy b-u-CyhrNEY e-Ya-PFSN hN-g-d Ya-reN-reN CyhrNEY-Ye-hVrX b-f-bRtF reN-hN-u reN-CyhrNEY-KCI uVeO-Ye-hVrX fCD-qeRs-Ye-u b-PFSN-TQPo Ye-u-g hVrX-W-PFSN uVeO-rfbe-hN reN-Vo-jiy-f f-jiy-f hN-W-hVrX PFSN-TQPo-Oud rfbe-TU-f bRtF-e-u u-rfbe-hN Ye-YnR-hN BxO-PFSN-rfbe g-reN-YnR TQPo-b-hN reN-g-d rfbe-fCD-Oud KCI-Oud-KCI jiy-PFSN-PFSN-hN CyhrNEY-d-qeRs-Vo hVrX-b-PbW rfbe-hN-BxO-Ya fCD-BxO-jiy jiy-BxO-d bRtF-bRtF-KCI-PbW d-KCI-qeRs u-fCD-rKH TQPo-hN-Oud g-YnR-d fCD-PbW-YnR u-eOB-TQPo b-Ya-rfbe-hN e-e-CyhrNEY fCD-TU-reN-YnR W-TU-Ya d-TU-Ya Oud-BxO-b BxO-fCD-g Oud-b-hVrX uVeO-Vo-hN d-Ya-uVeO TU-YnR-g eOB-Vo-f-uVeO uVeO-rfbe-BxO-TU g-KCI-fCD hN-u-PFSN hVrX-g-TU u-rKH-Ya rKH-reN-hN Oud-fCD-f uVeO-Vo-b hVrX-eOB-Ye rfbe-reN-rKH hVrX-f-b u-hN-PFSN-hVrX PFSN-Vo-bRtF uVeO-KCI-Vo 
hVrX-f-TQPo KCI-BxO-hVrX-d reN-bRtF-Ye fCD-Vo-bRtF reN-hN-hVrX Ya-PbW-Ye PFSN-Ya-BxO-uVeO d-BxO-b-Ya Ye-YnR-W-TU g-eOB-f KCI-CyhrNEY-KCI-rKH Ye-eOB-e rfbe-Oud-jiy bRtF-eOB-eOB Vo-e-uVeO W-PbW-Ya KCI-W-hVrX-reN hVrX-b-PbW-KCI Ye-TU-u-uVeO e-YnR-jiy rfbe-bRtF-TQPo W-Ye-u fCD-rKH-rfbe PbW-CyhrNEY-b f-jiy-bRtF eOB-PFSN-eOB Vo-bRtF-bRtF rKH-reN-bRtF g-reN-bRtF-TQPo Ye-Ya-KCI KCI-hVrX-fCD f-PbW-rfbe BxO-Ye-g TU-Vo-eOB e-rfbe-BxO d-u-e-PbW reN-YnR-f bRtF-TU-Vo-W Vo-YnR-eOB jiy-b-hVrX Ya-bRtF-rKH jiy-d-Oud PbW-e-TU-Vo bRtF-TU-fCD-d d-hVrX-g g-W-YnR reN-g-YnR b-Oud-u Oud-uVeO-TU Vo-reN-CyhrNEY-hN b-d-PbW Vo-rfbe-BxO rKH-jiy-W YnR-CyhrNEY-W TU-e-jiy u-b-PbW TQPo-hVrX-YnR TU-u-Ya-hN BxO-hVrX-PFSN rfbe-hN-u CyhrNEY-hN-KCI Ya-PFSN-TU PbW-W-g Ye-TU-qeRs KCI-uVeO-d jiy-hN-TU b-d-YnR-fCD Oud-qeRs-qeRs hVrX-hN-bRtF W-e-rKH hVrX-YnR-f BxO-reN-hN Ye-jiy-YnR TQPo-uVeO-reN eOB-jiy-e W-YnR-PFSN rfbe-e-BxO-qeRs PFSN-TU-bRtF-b PFSN-eOB-e KCI-b-PFSN f-uVeO-uVeO Oud-CyhrNEY-uVeO-fCD eOB-rfbe-TQPo-YnR uVeO-CyhrNEY-bRtF-g reN-uVeO-b KCI-rKH-PFSN-BxO bRtF-f-Oud TQPo-TQPo-Ye-d reN-b-rfbe-b uVeO-u-rfbe-KCI CyhrNEY-qeRs-CyhrNEY g-u-TQPo rKH-Oud-hVrX d-BxO-Ye Ye-Ye-reN BxO-fCD-BxO f-hN-Ye-BxO d-W-PbW f-PbW-KCI qeRs-reN-Ye 
W-W-rfbe-YnR rKH-f-b uVeO-bRtF-PFSN-Ye W-hVrX-TQPo PFSN-Ye-CyhrNEY YnR-rfbe-bRtF-uVeO hVrX-YnR-g eOB-Ye-hN rKH-fCD-hVrX e-Ye-rKH Ye-jiy-f BxO-d-jiy TU-Ya-reN-W d-PFSN-bRtF u-f-PbW jiy-rKH-Oud d-bRtF-TU eOB-hN-jiy uVeO-u-hVrX-fCD qeRs-Ye-hVrX-BxO Ye-eOB-Vo rKH-Ye-TQPo rKH-Ye-Oud CyhrNEY-CyhrNEY-hN g-KCI-eOB e-PbW-YnR reN-CyhrNEY-YnR f-Vo-hN-hVrX W-W-W-Vo d-TQPo-TU reN-PFSN-fCD Vo-YnR-CyhrNEY fCD-Oud-bRtF-Ye f-PbW-PFSN BxO-eOB-u Ye-hN-Ye Oud-PbW-W-Ye rfbe-Vo-bRtF Vo-f-PFSN YnR-PFSN-hN hN-b-fCD-hN rKH-Vo-CyhrNEY rKH-W-TU qeRs-KCI-PFSN Oud-hN-hVrX hVrX-PbW-rKH-bRtF Ye-uVeO-CyhrNEY-KCI YnR-eOB-PFSN rKH-uVeO-qeRs jiy-Ya-Ye hVrX-f-d g-TQPo-YnR TU-jiy-uVeO hVrX-eOB-CyhrNEY-qeRs rfbe-d-eOB KCI-g-b bRtF-Ya-W TQPo-f-f qeRs-PbW-Vo qeRs-fCD-b TQPo-b-g uVeO-YnR-PFSN-e KCI-fCD-TU f-TU-qeRs BxO-f-W e-KCI-d hVrX-Vo-e Ye-W-b-TU hN-uVeO-CyhrNEY g-u-Ye qeRs-W-hN PFSN-uVeO-bRtF fCD-CyhrNEY-uVeO YnR-bRtF-rKH BxO-Ye-eOB BxO-BxO-PbW-TQPo hVrX-Ye-PFSN uVeO-Oud-g rfbe-reN-jiy KCI-BxO-f-e Vo-jiy-e-eOB fCD-Ya-jiy d-TU-bRtF d-PbW-PbW-uVeO TQPo-e-PbW-g uVeO-f-Ye-BxO PFSN-fCD-jiy-KCI qeRs-Ya-W Oud-rKH-Vo u-b-hVrX rfbe-rKH-BxO hN-rKH-KCI u-reN-g b-jiy-g-Ya Ya-PbW-hN-Vo u-BxO-TQPo Ye-jiy-fCD qeRs-f-eOB YnR-Vo-TQPo TU-rfbe-u 
bRtF-qeRs-TU-d PbW-TU-hN PbW-eOB-uVeO fCD-TQPo-PFSN Ye-b-BxO hVrX-d-hVrX CyhrNEY-u-PbW PbW-g-Vo hN-e-PbW-Oud PbW-qeRs-hN hN-TQPo-eOB PbW-TQPo-f TU-uVeO-g KCI-qeRs-rKH-rfbe b-fCD-jiy rKH-YnR-KCI u-uVeO-fCD-BxO PbW-W-qeRs W-f-qeRs-rKH fCD-f-hVrX uVeO-u-jiy reN-Ya-bRtF-fCD eOB-hN-W W-Oud-CyhrNEY W-u-reN eOB-CyhrNEY-BxO bRtF-rKH-TQPo reN-TQPo-f e-CyhrNEY-bRtF rKH-fCD-PbW TU-KCI-Vo rKH-jiy-YnR-TQPo jiy-rKH-rKH Ye-bRtF-eOB bRtF-qeRs-fCD eOB-PbW-uVeO W-hN-qeRs W-reN-W PFSN-reN-hVrX YnR-g-YnR-KCI u-u-Ye Vo-Vo-Ye jiy-PFSN-hN hVrX-TQPo-PFSN hVrX-Ye-Vo-Vo PbW-fCD-f d-qeRs-CyhrNEY f-e-PbW-eOB YnR-jiy-f d-f-b TQPo-fCD-W-reN fCD-hN-hN-Vo KCI-e-reN u-eOB-W Ya-rKH-u eOB-Vo-TQPo e-g-PFSN Ye-hVrX-bRtF YnR-reN-PbW-BxO TU-TU-qeRs KCI-bRtF-f Ya-eOB-KCI f-Vo-YnR jiy-uVeO-YnR e-Oud-uVeO d-jiy-TQPo b-rfbe-TU Vo-reN-hVrX-TU Ya-YnR-KCI fCD-Oud-KCI hN-YnR-Ya rKH-uVeO-f-jiy Vo-bRtF-rfbe bRtF-CyhrNEY-CyhrNEY hVrX-PbW-g-f CyhrNEY-e-KCI bRtF-hN-YnR hVrX-e-TQPo-g TQPo-d-Oud eOB-qeRs-PFSN-Vo bRtF-PFSN-Vo bRtF-PFSN-hN PFSN-bRtF-hVrX PFSN-Ya-u Vo-PFSN-CyhrNEY-u u-f-e Ye-hVrX-BxO PFSN-d-qeRs-rfbe hVrX-u-Oud Ya-hVrX-Vo-b Vo-YnR-PbW TQPo-rfbe-CyhrNEY TU-KCI-PFSN u-Oud-qeRs KCI-jiy-g-qeRs hVrX-TQPo-d e-reN-b-bRtF PFSN-jiy-uVeO Oud-u-uVeO Ya-qeRs-uVeO 
Oud-rfbe-PFSN rfbe-f-qeRs b-b-g qeRs-u-e rfbe-YnR-BxO e-e-TQPo-TQPo TU-uVeO-rKH-YnR hVrX-rKH-eOB Vo-bRtF-u Vo-e-rKH TQPo-CyhrNEY-YnR d-bRtF-rfbe KCI-Ya-KCI-bRtF TU-TQPo-jiy-KCI YnR-f-uVeO CyhrNEY-hN-W TU-fCD-BxO rKH-d-e uVeO-b-g fCD-jiy-TQPo e-Oud-Ye fCD-PFSN-qeRs PbW-W-CyhrNEY f-hN-hN TU-fCD-jiy g-u-Ye-qeRs rfbe-jiy-W TU-PbW-CyhrNEY bRtF-PFSN-KCI bRtF-f-u rKH-f-jiy Oud-f-hN TQPo-f-hVrX-f Vo-fCD-rKH Vo-qeRs-TU reN-PbW-TU jiy-W-BxO-fCD uVeO-W-bRtF reN-W-TQPo qeRs-bRtF-Vo eOB-e-eOB-g TQPo-Oud-Oud TU-KCI-W TU-TQPo-qeRs CyhrNEY-BxO-Ye bRtF-rKH-Ye TQPo-TU-rfbe b-rKH-d-b hVrX-W-fCD PFSN-TU-f rfbe-PFSN-W qeRs-YnR-uVeO Oud-rKH-fCD-PFSN Vo-BxO-Ya CyhrNEY-fCD-qeRs jiy-CyhrNEY-Vo rfbe-hN-reN-e uVeO-reN-b TU-b-W fCD-e-KCI rfbe-bRtF-TU fCD-g-d PbW-KCI-TQPo uVeO-PbW-PFSN rKH-b-jiy bRtF-bRtF-f e-TQPo-reN YnR-hVrX-d hVrX-jiy-jiy Ye-g-Vo-YnR BxO-fCD-hVrX-jiy rfbe-KCI-BxO Vo-PbW-Ya-fCD Ya-Ya-e e-hN-Ye u-f-hVrX-Ya e-Ye-jiy d-Ye-CyhrNEY PFSN-CyhrNEY-b Ye-Vo-jiy CyhrNEY-d-e-Vo u-hVrX-e bRtF-Oud-jiy-f Ya-hVrX-KCI TQPo-g-eOB fCD-CyhrNEY-uVeO-KCI u-hVrX-PbW-Oud d-TU-Ya-f reN-rKH-jiy d-Vo-KCI rKH-BxO-TQPo eOB-f-reN YnR-uVeO-eOB rfbe-YnR-u-fCD d-fCD-BxO bRtF-u-TU Vo-Oud-u bRtF-d-uVeO-u Ye-Oud-f TU-rfbe-hVrX 
PbW-BxO-rfbe e-g-W-eOB b-YnR-d Ye-uVeO-f u-e-hVrX d-u-BxO W-PbW-PFSN YnR-rfbe-W u-Ye-e CyhrNEY-PFSN-Ye b-PFSN-Ya Vo-fCD-Ye-e hVrX-reN-Vo d-PbW-hN CyhrNEY-KCI-hN KCI-hN-b d-e-rKH BxO-Ye-PbW Ye-BxO-rfbe fCD-TU-W-BxO Oud-Ye-hVrX uVeO-TU-PbW hVrX-eOB-TQPo f-uVeO-rKH f-b-hN fCD-b-g fCD-TU-PFSN KCI-rKH-qeRs TU-bRtF-Oud-d rfbe-TQPo-BxO YnR-Ya-hN-fCD rfbe-jiy-uVeO d-W-u Ya-uVeO-Vo fCD-TQPo-W-rKH Oud-g-qeRs e-uVeO-Ye f-Vo-uVeO f-g-f fCD-uVeO-uVeO PFSN-f-eOB-Oud hVrX-rKH-Ye Oud-uVeO-rKH CyhrNEY-Ye-rKH uVeO-fCD-PFSN jiy-reN-bRtF KCI-Oud-CyhrNEY u-CyhrNEY-bRtF g-d-bRtF-YnR TU-g-eOB PbW-YnR-e Ye-W-e-eOB BxO-qeRs-b g-hN-YnR PFSN-W-TU fCD-Ya-eOB e-reN-hVrX-PbW eOB-e-PFSN rKH-e-eOB g-BxO-e KCI-BxO-YnR TQPo-PFSN-d Oud-CyhrNEY-Vo jiy-PFSN-uVeO W-e-u rKH-Ye-PbW Vo-u-PbW BxO-u-reN e-jiy-bRtF rfbe-hN-W CyhrNEY-uVeO-CyhrNEY BxO-Oud-YnR rfbe-BxO-PFSN Ye-Vo-PFSN-Ya rKH-u-rfbe-e BxO-uVeO-PFSN TQPo-f-TQPo-uVeO bRtF-b-uVeO f-YnR-W CyhrNEY-fCD-W TQPo-e-u reN-TQPo-eOB TU-reN-rfbe eOB-BxO-eOB eOB-TU-Oud f-W-CyhrNEY bRtF-rKH-hN-f eOB-W-Vo W-uVeO-eOB W-Vo-jiy u-KCI-Oud-TU KCI-BxO-d rfbe-CyhrNEY-e Vo-rKH-b Ya-Oud-hN KCI-PbW-BxO qeRs-qeRs-qeRs reN-reN-f jiy-b-CyhrNEY TU-Ye-PbW 
qeRs-TU-fCD e-bRtF-fCD PFSN-Vo-f u-e-hN KCI-W-W rKH-Ya-PbW YnR-hVrX-f W-qeRs-Ye Ya-jiy-Ya rKH-reN-PbW rKH-Ye-uVeO bRtF-fCD-TU rKH-YnR-rKH u-qeRs-Ye-TU bRtF-uVeO-Vo W-KCI-rKH-rKH PbW-Ya-rfbe-b d-PbW-e PbW-Vo-f KCI-Ya-CyhrNEY KCI-Oud-TQPo Ya-u-CyhrNEY rfbe-BxO-uVeO CyhrNEY-f-f-Oud rfbe-u-rKH Oud-hVrX-eOB-PFSN Oud-PFSN-jiy f-reN-PbW rfbe-qeRs-eOB b-jiy-TQPo-CyhrNEY hVrX-hN-Ya rfbe-rfbe-PbW Ya-u-bRtF rfbe-b-TQPo eOB-KCI-uVeO KCI-CyhrNEY-d g-TQPo-Ya-hVrX KCI-PFSN-Ya e-Vo-g b-b-reN fCD-rKH-b W-YnR-fCD reN-fCD-Ye hN-Vo-TU-Oud uVeO-rKH-uVeO jiy-bRtF-BxO TU-W-CyhrNEY-BxO PbW-PFSN-YnR Ya-TQPo-jiy rfbe-reN-rfbe-e d-bRtF-rfbe-TU PbW-eOB-TU-YnR reN-W-u-Oud reN-reN-hVrX W-f-hN PbW-CyhrNEY-qeRs qeRs-W-rKH-Ya W-PFSN-KCI qeRs-Oud-f fCD-Ya-qeRs hN-d-u e-d-hN-Ya rfbe-hN-g e-qeRs-Vo-BxO hN-TU-YnR YnR-uVeO-fCD u-Oud-u-uVeO jiy-e-CyhrNEY g-W-TU TQPo-f-reN W-g-Vo d-u-PFSN Ya-d-d Vo-YnR-KCI eOB-rKH-TU rfbe-hVrX-BxO Vo-hN-d-bRtF KCI-u-PbW eOB-TQPo-bRtF reN-f-d Vo-Vo-bRtF Ya-hVrX-TQPo-CyhrNEY f-Oud-Ye Vo-e-KCI-rKH hVrX-hN-hN b-rfbe-PbW-rKH jiy-hVrX-e Vo-YnR-b PFSN-Vo-jiy-rfbe hVrX-hN-Oud-b e-qeRs-Oud-uVeO f-W-PFSN-d W-rfbe-KCI BxO-YnR-reN TQPo-u-g KCI-KCI-eOB hN-KCI-b jiy-bRtF-KCI CyhrNEY-Oud-TU BxO-b-TU 
