15000
g V, 2000, M, q, 216
H J, 2007, C, B, 167
n P, 1944, l, f, 214
J s, 1971, b, F, 150
T Y, 1940, c, V, 193
a Z, 1947, g, H, 175
e i, 1964, e, I, 178
B q, 1945, C, k, 158
q D, 2000, k, P, 158
c Z, 1975, N, P, 151
K B, 1909, Y, G, 160
Y S, 1974, R, F, 210
S Q, 1987, h, A, 183
b y, 1919, k, t, 158
R h, 1956, J, p, 184
T R, 1936, a, k, 186
G F, 1912, P, g, 179
T r, 1900, J, a, 178
n h, 1965, w, x, 206
h O, 1974, w, E, 214
m b, 2011, v, y, 219
Q U, 1973, l, K, 202
h s, 1910, O, F, 206
W V, 1982, T, b, 164
M b, 1933, A, b, 216
e I, 1994, w, Y, 213
l S, 1959, H, P, 182
h b, 1965, c, Z, 198
P x, 1910, j, Z, 210
m Z, 1990, K, C, 195
k P, 1922, P, a, 174
T y, 1914, e, H, 183
g y, 1950, b, W, 150
j I, 1927, d, E, 181
A y, 1918, u, H, 204
I Y, 1946, O, u, 209
m g, 1992, C, I, 220
J U, 2005, x, E, 201
Y m, 1923, h, Z, 206
Y E, 1965, m, S, 172
B l, 1972, G, w, 215
j w, 1981, w, z, 204
C Q, 1904, F, C, 199
F R, 1928, A, n, 161
A o, 1911, z, V, 216
I P, 1925, t, Q, 158
h J, 2012, N, u, 173
E f, 1941, a, N, 217
E E, 1955, e, q, 190
k r, 1987, R, y, 171
E W, 1978, A, o, 178
V g, 1913, H, X, 185
V q, 1900, l, t, 216
F x, 1969, f, o, 207
g d, 1913, M, m, 188
i P, 1907, d, e, 178
z f, 1941, X, Z, 176
K o, 1959, L, W, 220
F L, 1972, G, k, 155
x X, 1908, F, p, 201
d U, 1969, Y, Y, 179
U G, 1929, t, X, 183
J j, 1910, b, e, 199
s l, 1936, j, u, 211
v T, 1961, K, S, 206
d e, 1935, q, I, 162
X Q, 2012, A, c, 207
R z, 1955, m, G, 166
X E, 1900, p, F, 219
w L, 1914, M, X, 219
x G, 1925, E, b, 173
Y N, 2005, T, s, 184
Z U, 1957, n, y, 206
V m, 1920, z, A, 150
L j, 1965, k, E, 212
s y, 1972, f, E, 160
y o, 1974, f, I, 198
g l, 1935, I, h, 207
x v, 2011, N, A, 163
t Q, 1991, e, t, 155
Q a, 1963, u, W, 168
I L, 1943, g, w, 180
D h, 1974, p, p, 198
x V, 2000, a, z, 158
a L, 1983, l, S, 201
z Z, 2006, Y, g, 153
y l, 2008, F, z, 212
B X, 1987, s, z, 184
X Z, 1946, X, r, 162
B j, 1988, Z, O, 154
E m, 2001, L, W, 171
v R, 2005, e, w, 188
p U, 1976, R, s, 200
M y, 1996, x, D, 184
A h, 1932, Z, B, 171
S u, 1975, y, U, 179
P Z, 2006, K, f, 163
y R, 1930, F, e, 182
q H, 1931, n, c, 169
t L, 1997, d, a, 158
c E, 1995, Y, V, 192
J s, 1910, g, U, 214
H v, 1964, z, c, 157
N O, 2009, R, x, 170
w G, 1925, M, E, 150
I d, 1937, y, F, 168
B t, 1928, o, A, 212
a b, 1989, v, q, 185
r T, 1970, K, Y, 209
F E, 1988, w, v, 220
p v, 1953, I, F, 190
M c, 1970, E, b, 156
C H, 1902, Z, c, 211
Z y, 1949, v, k, 175
u l, 1948, V, D, 159
w N, 1907, X, n, 185
i D, 1933, t, V, 199
g x, 1986, B, V, 205
k w, 1995, w, t, 160
V f, 1934, s, M, 218
N k, 1977, V, M, 186
S i, 1928, K, A, 193
I D, 1999, c, P, 205
K T, 1974, N, q, 157
D N, 1981, y, h, 202
f w, 1983, q, I, 156
s y, 1929, d, Y, 198
O y, 2010, b, L, 203
b v, 1984, K, C, 183
N W, 1964, H, A, 157
D w, 1997, M, X, 215
t x, 1929, J, W, 189
k b, 1976, C, o, 157
O x, 1932, j, t, 203
M x, 1948, c, S, 212
I r, 1970, G, U, 215
B x, 1993, N, k, 180
b t, 1918, y, t, 170
J o, 1947, p, I, 206
p D, 1963, v, x, 164
g l, 1993, X, Z, 155
L y, 1950, s, u, 198
F A, 1994, Q, m, 186
m Z, 1976, r, Q, 183
U M, 1930, a, X, 150
g f, 1984, C, D, 209
N H, 2001, F, c, 206
A F, 1938, L, i, 182
s R, 1923, i, F, 205
H n, 1947, a, x, 161
w w, 1962, V, a, 160
c K, 1974, f, T, 158
U N, 1928, e, W, 153
a k, 1958, K, K, 218
W R, 2006, C, R, 202
N R, 1902, V, Y, 216
s R, 2004, O, H, 194
r K, 1955, t, q, 196
l s, 1979, T, u, 204
E P, 1965, U, e, 164
G e, 1959, x, T, 181
a c, 1943, q, y, 205
N l, 1971, I, y, 154
T m, 1987, c, z, 170
w E, 1941, V, q, 155
S F, 1925, D, s, 198
E Z, 1971, k, q, 161
f x, 1954, Q, o, 181
Q k, 1966, I, z, 187
o D, 1938, A, x, 152
n Z, 1923, C, v, 168
r M, 1920, H, b, 181
U x, 1974, j, g, 201
e n, 1944, O, f, 215
f Y, 1924, D, C, 206
L C, 2004, q, s, 177
F v, 1992, c, Y, 211
T q, 2010, y, s, 152
V e, 2010, H, a, 185
K t, 1916, H, R, 178
y U, 1936, j, v, 151
A i, 1949, Z, R, 209
h O, 1989, n, K, 186
i x, 1935, R, k, 161
L v, 1952, Y, C, 155
b Y, 1973, S, k, 213
P G, 2011, F, O, 153
N u, 1956, q, N, 210
b h, 1934, v, o, 162
M a, 1973, D, e, 150
T C, 1946, w, q, 182
q D, 2007, S, R, 185
e o, 1989, j, G, 150
U e, 1966, U, u, 194
U m, 1924, w, T, 164
f p, 1982, L, A, 154
F v, 1958, n, p, 200
O j, 1951, J, u, 174
g L, 1935, A, g, 209
t U, 2001, E, h, 203
i z, 1994, r, h, 197
S r, 1972, U, a, 169
v x, 1969, O, f, 206
g s, 2005, u, i, 204
n a, 1919, T, T, 153
p e, 1953, Q, P, 155
W l, 1906, p, y, 157
p W, 1931, L, a, 210
r s, 1943, E, B, 183
t P, 1957, a, c, 183
V v, 1910, I, B, 175
n a, 1912, z, K, 207
K B, 2004, S, w, 174
N f, 1909, U, S, 168
F r, 1931, B, O, 194
c b, 2012, j, Q, 198
v G, 1937, L, n, 187
V W, 1944, d, j, 204
d K, 1904, v, x, 215
t u, 1995, C, m, 196
g A, 1910, p, Y, 188
G f, 1917, P, Z, 185
Q J, 1927, P, c, 154
h p, 1931, b, T, 161
g D, 1970, l, x, 153
S n, 1985, p, i, 173
H t, 1973, M, j, 194
j v, 1958, X, w, 176
K q, 1948, F, Z, 209
X m, 1913, Z, D, 183
D F, 1949, D, H, 188
e g, 1978, l, P, 189
Z I, 1949, f, f, 210
u a, 1907, u, t, 200
E q, 1943, N, V, 188
x J, 1974, l, g, 152
G P, 1911, N, e, 155
g V, 1931, B, v, 150
N q, 1929, W, J, 156
X N, 2005, T, V, 202
l C, 2002, f, h, 163
e p, 2012, C, r, 192
t c, 2009, i, z, 204
L C, 2001, A, h, 164
r D, 1908, C, W, 206
p t, 1920, K, m, 219
i j, 1905, Y, m, 213
G H, 1916, s, N, 193
f x, 2012, M, J, 160
x H, 1975, J, T, 164
U H, 2010, U, W, 209
t j, 1992, n, n, 171
Y b, 1975, g, S, 207
P w, 1939, A, J, 176
D F, 1925, t, f, 197
D n, 1952, K, E, 195
x f, 1961, B, r, 211
k L, 1944, J, j, 220
H E, 1957, L, S, 184
f G, 1922, l, W, 163
m V, 1910, O, G, 200
S F, 1957, U, U, 161
p B, 2004, E, y, 190
M E, 1927, V, A, 172
P u, 1936, D, i, 158
Y b, 1951, K, b, 164
v c, 1938, S, Y, 188
j H, 1968, p, f, 213
O b, 1944, z, C, 197
a a, 1925, Z, l, 215
x H, 1995, y, v, 179
X E, 1946, P, U, 209
f t, 1987, a, G, 219
w m, 1957, T, W, 171
E J, 1948, r, u, 166
R y, 1976, P, S, 215
M D, 1999, r, C, 172
h Z, 1954, w, z, 212
c R, 1963, v, R, 171
y O, 1923, n, c, 188
a H, 1944, H, L, 162
D Z, 1947, g, A, 173
B S, 1938, K, M, 179
C R, 1958, w, u, 183
c i, 1991, C, g, 197
K S, 1905, W, X, 194
S r, 1937, C, o, 173
D A, 1981, u, y, 163
b V, 1906, f, u, 208
u w, 1944, N, b, 154
d J, 1925, a, E, 202
E K, 1996, w, X, 156
X U, 1930, P, e, 163
h Y, 1995, T, o, 167
r b, 1900, Z, t, 164
e k, 1912, B, R, 216
Q x, 1916, N, Q, 172
m n, 1909, G, v, 155
Z f, 1921, O, w, 194
G L, 2002, Q, j, 191
e P, 1953, r, d, 195
B e, 1939, p, C, 175
k x, 1986, A, p, 193
k f, 1936, t, u, 201
z W, 1934, r, R, 156
I p, 1919, V, w, 189
T B, 1966, P, Y, 217
V j, 1963, K, R, 206
F g, 1958, d, r, 164
C I, 1904, J, K, 170
e I, 1988, R, X, 163
i O, 1984, i, C, 175
D L, 1900, Z, l, 185
c F, 1996, C, B, 214
H Y, 1923, y, z, 173
x t, 2005, z, C, 217
S e, 1923, f, J, 197
Q m, 1984, H, q, 188
B o, 2012, r, d, 215
i G, 1914, F, A, 205
v d, 1922, J, Z, 214
w d, 1999, A, X, 163
e j, 1981, w, M, 213
h M, 1954, J, X, 200
M l, 1982, j, L, 167
g K, 1943, n, K, 160
w X, 1959, A, X, 160
I z, 1912, s, f, 186
E J, 1972, V, H, 189
Y K, 1993, J, l, 189
M K, 1922, P, I, 151
x t, 2006, C, x, 178
P l, 1920, C, R, 194
h g, 1975, t, S, 213
c z, 1919, Y, Q, 192
m e, 1979, I, o, 186
y M, 2006, f, y, 206
l n, 1920, e, c, 177
y j, 1959, g, i, 189
e F, 1910, l, l, 166
w x, 1920, d, J, 182
D P, 1998, t, a, 164
d A, 1907, K, D, 212
A r, 1905, C, s, 207
C G, 1941, j, G, 158
A Q, 1993, C, o, 161
J M, 1954, g, G, 179
L h, 2010, X, Q, 164
q L, 1922, P, L, 183
A Q, 1988, Y, p, 215
v o, 1969, C, J, 172
m R, 1990, M, e, 185
F a, 1993, N, q, 153
W j, 1955, I, u, 156
S u, 1939, m, s, 190
L p, 1988, R, O, 155
c W, 1999, B, N, 170
T P, 1906, u, t, 203
v t, 1958, e, J, 156
t l, 1934, l, T, 195
p q, 1925, Q, V, 191
D P, 2008, c, K, 198
W b, 1989, D, s, 189
h W, 1952, q, J, 163
i G, 1900, H, L, 179
y M, 1954, A, g, 193
X j, 2004, R, b, 184
V U, 1952, U, F, 184
q m, 2012, W, g, 211
Z o, 1920, w, T, 212
v S, 1910, N, r, 180
K Z, 2002, y, K, 201
l N, 2004, z, A, 184
L S, 1985, p, M, 209
t L, 1986, t, B, 204
M X, 1971, b, Z, 157
g m, 1994, R, l, 186
e v, 1986, e, M, 182
O M, 1945, P, f, 218
l U, 1912, b, P, 219
D u, 1928, U, S, 219
V c, 1932, C, V, 182
x F, 1959, c, Z, 154
y w, 1906, Z, P, 171
j J, 1947, m, l, 175
p b, 1971, m, U, 150
r p, 1926, G, T, 175
U H, 2002, T, m, 157
m z, 2005, U, y, 186
H Z, 1954, g, u, 188
S p, 2000, a, d, 191
P d, 1962, y, m, 205
l Z, 1935, p, S, 158
t j, 1943, k, H, 197
M S, 1906, P, a, 194
z U, 1991, s, J, 163
y z, 1996, B, k, 184
q W, 1996, G, Q, 210
p c, 2001, w, g, 181
v R, 1917, b, e, 179
s r, 2005, u, Z, 179
E K, 1965, g, T, 202
H u, 1950, R, B, 209
g r, 1923, F, I, 182
G G, 1911, K, i, 202
j b, 1969, I, O, 196
I a, 1993, B, j, 200
y Y, 1986, Y, c, 183
h F, 1942, I, Y, 217
F u, 1963, V, i, 203
I U, 1973, L, v, 169
i V, 1968, j, w, 219
W t, 1983, o, Z, 168
P G, 1973, U, l, 190
B d, 1948, C, Y, 169
p o, 1940, M, K, 211
I C, 1968, A, w, 193
X v, 1934, c, w, 207
l F, 1931, B, g, 220
M N, 1940, T, W, 210
a d, 1972, c, y, 175
t s, 1931, I, z, 217
t S, 1984, z, G, 177
L c, 1961, R, y, 204
N O, 1910, a, u, 191
y m, 1925, h, j, 166
i c, 1923, R, w, 158
r e, 1998, d, d, 202
v s, 1919, v, X, 180
Y Q, 1992, K, v, 170
m A, 1985, r, j, 165
V z, 1928, D, e, 171
B C, 1968, S, f, 192
e y, 1961, U, G, 209
z u, 2005, D, y, 204
O D, 1908, v, x, 154
K w, 1962, g, g, 181
p E, 1980, U, d, 213
k D, 1960, w, q, 171
g S, 2006, s, l, 181
j Q, 2012, q, w, 181
H W, 1983, r, e, 156
u Z, 2010, J, n, 217
F Y, 1962, Q, W, 206
k M, 1988, y, O, 205
Q J, 1944, j, M, 188
j q, 1955, V, Q, 211
b M, 1957, u, z, 187
B G, 1939, g, A, 209
O l, 1952, H, c, 219
f d, 1910, o, P, 189
l e, 1909, p, t, 179
o g, 1978, K, D, 209
u G, 1959, X, g, 169
s t, 1972, I, C, 173
j B, 1916, V, E, 155
O X, 1946, S, S, 187
a T, 1915, H, N, 194
U N, 1947, h, i, 167
d V, 1912, J, R, 188
g y, 1989, m, l, 180
E N, 1945, S, p, 218
w t, 1930, c, I, 150
k M, 1947, D, h, 220
T B, 1959, l, i, 220
m z, 1992, A, W, 189
U L, 1996, P, V, 171
F c, 1992, k, x, 166
u S, 1906, U, O, 191
a F, 1960, y, O, 214
A K, 1942, Y, K, 214
F p, 1927, A, n, 193
H v, 1939, k, F, 166
b w, 1962, p, z, 152
H Z, 1956, B, e, 198
c w, 1983, q, b, 184
C o, 1904, Z, z, 151
T b, 2000, p, b, 161
U P, 1994, C, l, 211
x R, 1990, U, s, 205
t o, 1910, g, K, 213
e U, 1932, g, f, 182
X e, 1978, u, t, 202
F u, 1910, n, C, 167
m r, 1935, f, P, 194
o R, 1905, d, H, 182
z j, 1940, I, T, 176
R l, 1989, l, k, 205
R k, 1906, W, t, 209
A G, 1924, R, N, 162
e D, 1981, L, g, 196
y o, 1988, p, h, 163
i d, 2010, h, u, 210
J f, 1959, l, E, 187
V e, 2001, t, N, 173
n n, 1906, h, C, 161
p n, 1919, g, K, 168
N k, 1904, O, V, 195
u B, 1986, N, Z, 186
D e, 1976, b, P, 155
b G, 1948, U, V, 173
b K, 2007, i, o, 189
q o, 1942, D, I, 175
n w, 2011, T, f, 219
h A, 1983, p, F, 202
w W, 1906, D, o, 202
u K, 1926, F, l, 189
B p, 1958, L, g, 203
Z S, 1939, W, W, 190
C x, 1958, t, L, 217
m M, 1938, d, G, 212
o n, 2010, i, Y, 194
A A, 1937, n, T, 214
s G, 1963, e, c, 161
K n, 1981, c, w, 175
p E, 1969, J, n, 212
D X, 2001, N, G, 155
c X, 1922, c, p, 186
P O, 1919, L, F, 201
P C, 2009, m, E, 191
T J, 1939, B, x, 218
w u, 1954, j, y, 152
C r, 1912, p, r, 191
k M, 2007, N, s, 160
K b, 1968, p, K, 217
L H, 1945, y, Q, 166
O k, 1939, Q, D, 220
W a, 1926, H, B, 184
j f, 1970, d, k, 201
r f, 1983, f, D, 179
x t, 1980, M, J, 201
R g, 1909, h, f, 193
k f, 1964, k, k, 211
F t, 1997, J, c, 192
W z, 1906, A, L, 152
x y, 1908, p, i, 159
U I, 1970, y, W, 154
i y, 1920, f, v, 168
Q r, 2011, Y, W, 171
V D, 1911, z, F, 200
m T, 1978, e, F, 184
F z, 1907, F, m, 160
W c, 1983, c, C, 217
e J, 1982, Z, O, 181
b c, 1973, C, O, 162
o R, 2001, Z, o, 163
C w, 1953, M, f, 215
Z U, 1967, K, n, 171
F t, 2002, K, Z, 159
X z, 1987, j, a, 191
g U, 1943, d, F, 167
t C, 1940, U, a, 162
l a, 1949, v, C, 167
l M, 2011, T, c, 199
E s, 1935, c, H, 212
E k, 1995, t, s, 192
Y F, 1972, C, Z, 159
s v, 1965, i, p, 192
m n, 1981, M, S, 160
W f, 1958, Q, l, 170
C G, 1934, p, y, 197
V O, 2012, d, F, 212
b X, 1954, b, v, 160
D V, 1957, S, e, 185
i q, 1948, i, c, 212
h Z, 1987, v, q, 197
Q a, 1977, G, N, 194
j x, 1956, K, t, 165
R z, 1939, H, F, 174
S N, 1974, L, e, 172
B j, 1960, u, s, 201
d V, 1980, M, v, 186
K k, 1900, U, h, 180
j O, 1952, G, L, 214
c p, 1954, H, F, 206
P t, 1985, e, Q, 220
c B, 1921, u, w, 175
i E, 1949, W, N, 203
x N, 1928, h, t, 179
v z, 1916, z, V, 186
Z f, 1965, L, J, 209
o X, 1961, V, t, 170
V v, 1991, B, S, 162
n i, 1978, j, y, 212
R C, 1940, R, O, 199
I A, 1957, E, w, 165
a K, 1955, i, g, 161
P l, 1942, n, j, 165
T h, 1943, V, W, 151
B z, 2000, N, n, 194
l E, 1933, z, z, 176
R D, 1958, N, s, 165
O f, 1912, y, x, 216
F H, 1967, y, R, 179
g z, 2009, r, G, 179
D r, 1995, Y, H, 165
P q, 1988, z, M, 214
h T, 1952, G, G, 199
e G, 2003, m, C, 187
k P, 2009, I, R, 198
d e, 1916, W, c, 195
m L, 1929, O, D, 187
Z t, 1965, s, G, 183
J I, 1994, f, F, 160
e n, 1939, G, M, 151
J s, 1950, T, C, 184
Z m, 1969, J, T, 187
w p, 1949, M, j, 189
J H, 1986, J, O, 216
s R, 1945, M, N, 170
N r, 1909, q, p, 214
G s, 1973, R, N, 194
g m, 1951, U, c, 184
a O, 1964, s, X, 188
I L, 1975, Q, F, 172
e p, 1930, A, V, 204
J h, 1921, I, Z, 175
B y, 1926, s, H, 192
P z, 1928, o, L, 180
r d, 2003, D, S, 201
Q w, 1918, N, A, 158
n S, 1994, N, s, 182
V Q, 1989, E, a, 208
B B, 2008, w, L, 189
b F, 2002, O, T, 173
V P, 1924, F, i, 159
z T, 1900, x, I, 201
s H, 1962, K, B, 194
P H, 1912, d, M, 164
k n, 1991, L, A, 150
g A, 1930, M, U, 184
U s, 1985, k, d, 177
b J, 1929, f, U, 215
J O, 1918, z, v, 182
o F, 1945, y, J, 177
u U, 1990, J, y, 204
D b, 2006, R, Z, 177
a L, 2000, f, A, 217
r V, 1911, x, q, 196
d q, 1934, V, f, 200
V E, 1982, b, I, 183
m b, 1962, w, R, 217
Q e, 1957, B, u, 187
r e, 1959, R, X, 189
w R, 2003, g, T, 162
Q X, 1930, e, l, 197
T w, 1986, E, W, 154
X i, 1983, m, q, 208
Z Q, 2003, j, t, 178
X f, 1913, y, U, 198
N a, 1906, I, Y, 182
m q, 1962, G, x, 213
c J, 1985, s, p, 199
M G, 1974, n, b, 198
M N, 2010, q, h, 182
d t, 1912, y, C, 216
Y R, 2010, x, Q, 189
j N, 1927, h, z, 201
x J, 1974, f, N, 190
e J, 1900, F, P, 169
U k, 1961, g, Q, 189
Z U, 1970, A, r, 171
x h, 1938, e, Q, 177
h Z, 1972, r, X, 175
t i, 1998, F, L, 212
b m, 2000, L, h, 187
f t, 1923, S, a, 219
h z, 1931, v, U, 213
u h, 2002, E, a, 167
D D, 1924, g, I, 182
K n, 1994, g, a, 187
F D, 1930, j, S, 192
f J, 1969, I, f, 159
e f, 1957, t, K, 199
H e, 1976, w, j, 166
k j, 2000, W, l, 197
y q, 1975, g, q, 152
g c, 1939, Y, Z, 159
o T, 1968, o, p, 166
U I, 1949, Q, g, 179
y a, 2002, v, l, 212
I Q, 1946, k, q, 187
t M, 1996, o, o, 158
I D, 1918, V, e, 168
R s, 1917, G, a, 212
o T, 1943, t, H, 175
n q, 1907, I, U, 200
s m, 2003, c, n, 205
A E, 1910, p, z, 153
Z Y, 1904, f, T, 187
P y, 1997, u, i, 209
O z, 1907, R, J, 185
O S, 1945, q, M, 191
F D, 1940, a, Y, 211
s v, 1981, z, L, 199
E c, 1966, q, w, 213
a U, 1987, H, Y, 219
P J, 1901, J, V, 164
U L, 1919, q, x, 152
Y r, 1913, b, c, 168
L h, 1978, t, O, 170
V J, 1936, B, m, 159
i v, 1992, n, J, 167
H B, 2005, t, y, 190
P f, 2008, l, I, 190
V c, 1978, M, N, 207
m y, 1996, s, Z, 194
V v, 1917, v, w, 153
x K, 1998, H, Z, 197
D C, 2010, i, v, 192
B u, 1961, D, x, 167
m w, 2005, M, s, 210
y k, 1949, B, v, 213
Z O, 1972, x, v, 173
c a, 1989, X, M, 180
w P, 1943, F, G, 183
Y o, 2004, B, a, 164
U m, 1924, a, U, 176
P V, 1959, l, m, 201
x V, 1913, c, W, 169
n D, 1979, w, C, 183
z g, 1959, Q, Q, 198
Q I, 1984, p, H, 192
G T, 1910, l, X, 190
p l, 1983, x, g, 199
L U, 1940, x, U, 193
Y S, 1976, h, l, 194
S M, 1959, h, W, 187
X R, 1941, x, b, 167
y H, 1977, a, e, 154
x y, 1937, N, P, 205
g R, 1943, J, l, 170
A P, 1938, l, s, 200
W M, 2002, u, F, 182
v m, 1921, z, l, 200
y W, 1966, T, n, 194
h b, 1994, n, R, 155
b n, 1947, H, e, 153
O W, 1922, a, t, 215
W N, 1941, c, c, 205
B e, 1997, p, W, 160
p w, 1907, M, F, 186
C r, 2009, D, R, 164
v g, 1955, f, l, 205
l K, 1942, e, D, 151
s B, 1977, u, c, 164
V M, 1916, i, G, 210
c L, 1909, p, A, 167
V n, 1986, h, P, 162
K X, 1923, V, Z, 197
S V, 1998, g, q, 218
X q, 1975, j, f, 159
V b, 1982, P, H, 198
K H, 1977, E, m, 196
l x, 1945, F, Q, 168
M z, 1960, p, q, 168
z V, 1910, X, A, 154
q d, 1929, o, n, 198
r z, 1984, q, s, 155
i b, 1906, I, T, 153
d q, 1920, H, u, 174
s J, 1951, P, u, 215
m F, 1914, W, U, 189
U P, 1993, K, X, 204
P K, 1943, J, Z, 187
Y Z, 1963, B, T, 216
q H, 1967, C, w, 211
B s, 1936, o, F, 202
Y Y, 1948, k, O, 207
M p, 1932, Z, s, 216
O T, 1909, N, Z, 182
L T, 1904, F, g, 212
E R, 1958, e, X, 209
e e, 1957, n, H, 190
X Y, 1952, B, x, 150
o F, 1911, c, v, 195
H O, 1915, i, R, 210
X y, 1921, F, W, 151
M I, 1935, S, m, 153
k s, 1967, t, y, 194
m t, 1986, H, G, 161
p L, 1980, Y, L, 194
P O, 1916, r, p, 196
h G, 1975, A, G, 218
O s, 1998, u, M, 194
J x, 1965, C, O, 202
a A, 1997, C, w, 213
c o, 1976, o, H, 205
G I, 1909, L, C, 163
J y, 1959, v, S, 174
M x, 1975, u, t, 181
n U, 1984, I, t, 168
i B, 1976, N, a, 190
r n, 1977, E, C, 166
Y E, 1998, D, q, 214
z i, 1917, L, T, 179
N j, 1971, h, Z, 216
i c, 1986, f, c, 178
Q V, 1984, L, a, 191
m A, 1948, t, e, 170
I a, 1972, t, g, 213
i T, 1907, H, y, 165
q s, 1995, G, J, 219
C W, 1937, K, N, 187
u r, 1951, u, Z, 182
z q, 1939, K, h, 169
f T, 2009, p, u, 195
h A, 1975, H, r, 214
b W, 1917, Y, V, 174
X U, 1904, a, K, 170
V F, 1953, r, F, 168
e u, 1977, o, f, 162
w q, 1934, k, a, 211
P V, 1973, q, e, 200
d w, 1909, n, q, 185
O L, 1971, A, B, 158
H y, 1967, f, v, 174
T M, 1984, K, c, 188
v Q, 1979, p, b, 176
E u, 2000, P, y, 190
p h, 1951, e, l, 164
Y L, 1959, J, s, 196
D r, 1949, Z, j, 154
q X, 2011, j, b, 174
N m, 1968, t, u, 218
n K, 1964, x, L, 154
p o, 1933, o, P, 155
S R, 1902, s, Y, 177
P c, 2002, N, I, 179
c s, 1979, F, M, 162
P F, 2008, Z, T, 151
C F, 1949, A, O, 174
l i, 1989, u, J, 211
I Q, 1909, X, i, 210
Z Y, 1959, c, s, 190
B x, 1965, K, O, 154
S e, 2012, s, g, 161
R D, 1986, g, x, 165
H k, 1996, K, D, 154
V c, 2007, n, d, 177
Z G, 1958, l, V, 195
Z f, 2000, t, c, 217
f f, 2008, j, A, 171
j O, 1954, J, f, 220
A c, 1907, g, L, 156
S V, 1924, H, S, 218
d w, 1945, T, s, 205
i c, 1906, j, R, 164
o p, 2002, V, n, 201
E k, 1949, z, A, 194
t W, 1936, Y, e, 159
S r, 1942, k, J, 164
o N, 1982, M, R, 199
o H, 1979, W, Q, 216
X A, 1915, p, Y, 186
V U, 1955, c, s, 160
Q Y, 1934, E, L, 171
k r, 1997, u, h, 168
r d, 1988, A, H, 184
e h, 2012, Z, K, 214
E z, 1957, H, e, 200
q R, 1952, X, e, 184
m N, 1914, Q, m, 178
q G, 1978, x, n, 168
F F, 1961, m, M, 186
V B, 1991, m, S, 168
l K, 1900, b, Y, 218
w O, 1948, M, L, 175
C W, 1973, M, z, 183
V J, 1918, A, n, 204
i A, 1994, w, h, 186
h f, 1966, A, g, 183
M A, 1912, f, e, 219
z Q, 1932, s, B, 200
i o, 1914, M, k, 217
r B, 1923, Z, Y, 174
P B, 1976, o, V, 164
M G, 1965, t, s, 197
e X, 1929, X, B, 197
c j, 1996, d, Y, 181
b I, 1953, O, t, 162
Q Y, 1953, t, u, 158
a r, 1944, A, Y, 176
w Z, 1904, v, T, 194
z P, 1920, u, s, 199
F C, 1958, H, q, 213
J k, 1916, E, N, 218
f l, 1941, w, L, 159
s p, 1911, Z, f, 154
h Y, 1939, Y, I, 156
Z U, 1928, O, f, 199
o Y, 1924, U, j, 186
A F, 1990, u, I, 206
U w, 1988, J, a, 172
e G, 1957, o, f, 219
H v, 1970, Z, J, 183
e l, 1917, E, R, 204
K Y, 1986, F, q, 165
i M, 1944, C, d, 196
f q, 1976, T, P, 167
w N, 1987, R, L, 192
G g, 1986, S, H, 217
P e, 1953, N, n, 219
a w, 1992, i, j, 168
s o, 1952, j, K, 186
Q J, 1963, z, z, 157
j L, 1987, a, I, 220
p r, 1962, H, Q, 218
J I, 1994, i, X, 176
x H, 1924, h, X, 172
n N, 1932, k, m, 173
R o, 1959, d, c, 189
I K, 2001, P, n, 218
T S, 1992, a, s, 177
i x, 2001, z, e, 173
I l, 1900, i, p, 178
H P, 1954, o, p, 178
S B, 2011, X, a, 178
p I, 1940, f, p, 191
Y L, 1965, y, E, 176
k P, 1970, V, J, 173
a T, 1973, W, M, 157
c j, 1905, i, g, 212
u Y, 1900, u, G, 158
I t, 1978, k, W, 215
Z Z, 1919, L, o, 190
P R, 1902, r, y, 214
t B, 1908, g, S, 202
M h, 1921, E, w, 169
y v, 1930, T, C, 190
K a, 1967, l, G, 214
z Q, 1990, f, g, 159
C d, 1902, z, S, 181
H I, 1964, P, N, 151
M L, 1953, l, Y, 201
x j, 1913, m, i, 218
K N, 1930, f, q, 205
G F, 1983, C, z, 191
B G, 1922, x, W, 206
H z, 1933, h, t, 190
X U, 1970, v, l, 206
q M, 1990, Q, s, 211
P E, 1932, k, Y, 210
b G, 1947, J, y, 214
a f, 2005, N, T, 163
i s, 1980, Z, R, 165
w u, 1938, O, A, 199
D C, 1925, C, S, 205
Z p, 1979, p, Z, 156
I H, 1993, N, h, 196
l N, 1930, z, g, 200
h J, 1987, j, g, 212
Z Q, 1945, W, y, 175
d o, 1942, p, m, 167
i d, 1943, T, W, 157
D l, 1925, y, F, 152
B w, 1913, L, q, 215
f H, 1944, w, s, 185
z c, 1970, U, a, 214
v v, 1927, E, Z, 172
R u, 1981, G, B, 188
V V, 1995, p, f, 179
p q, 1935, y, M, 160
v q, 1954, t, O, 176
y g, 1944, p, S, 188
x T, 1957, f, v, 175
V S, 1941, A, B, 205
d Z, 1922, W, s, 194
N D, 1957, E, H, 205
Z O, 1903, G, i, 176
l Z, 1950, X, H, 199
N q, 1967, s, E, 204
J Q, 1940, F, y, 193
T w, 1996, c, v, 166
q V, 2004, P, b, 207
f V, 1933, F, i, 213
z z, 1978, J, J, 174
w g, 1950, v, L, 157
w v, 1994, A, P, 211
b D, 1999, n, N, 202
k E, 1983, x, W, 178
R F, 1978, A, S, 160
N a, 1914, W, E, 191
