25000
h d, 2008, L, V, 219
T b, 1939, r, U, 220
L B, 2011, G, r, 202
T a, 1989, j, z, 184
s h, 1947, l, f, 179
C w, 1917, F, d, 181
W e, 1953, X, t, 152
C i, 1987, h, d, 197
P Y, 1988, Q, L, 198
Q E, 1901, t, I, 150
u P, 1983, X, Z, 186
G M, 1985, t, K, 156
Y q, 1997, l, K, 180
y I, 1944, R, V, 188
Q T, 1910, u, R, 217
k B, 1950, z, K, 201
z f, 2004, d, O, 160
F V, 1901, W, Z, 195
j C, 1966, x, s, 197
O J, 1991, q, J, 189
S y, 2007, s, k, 193
M O, 1920, S, f, 212
m s, 1913, n, g, 158
A P, 1945, s, c, 210
L W, 1922, h, R, 179
n w, 1990, f, i, 209
B b, 1974, K, n, 187
n T, 1968, L, W, 204
W i, 1920, E, N, 160
J O, 1906, W, p, 215
V B, 1942, z, F, 190
q k, 1921, E, l, 156
e n, 1947, R, t, 217
M i, 1923, J, G, 220
P s, 1918, t, Z, 155
Q o, 1986, n, v, 176
b m, 1992, r, Q, 157
U P, 1984, z, k, 163
T D, 1995, G, b, 171
u B, 1970, g, D, 198
w d, 2003, b, B, 176
Y e, 1928, g, k, 182
P Q, 1978, M, D, 169
T G, 1966, O, D, 218
U g, 1918, l, O, 183
O j, 1918, n, C, 217
S u, 1967, m, U, 201
d I, 1979, i, y, 207
o B, 1901, f, k, 167
b j, 1923, k, y, 216
Z Q, 2008, s, X, 206
e g, 1991, u, x, 156
q D, 1980, R, f, 156
e q, 1984, S, C, 218
L Q, 1905, m, l, 201
l s, 1973, x, a, 201
F e, 1969, Y, r, 162
E g, 2005, J, P, 175
r v, 1909, k, Y, 212
Z E, 1934, z, n, 166
J F, 2004, r, B, 171
b n, 1951, B, Z, 182
C Z, 1970, T, L, 180
D m, 1971, u, H, 219
L a, 1982, V, U, 170
W a, 2002, d, z, 173
p O, 1958, T, h, 200
e k, 1969, Q, r, 214
V d, 1998, e, s, 167
Q T, 1938, Y, v, 158
h A, 1901, N, h, 189
f a, 1978, P, K, 206
W Z, 1968, w, h, 180
M R, 1928, D, v, 176
a b, 1924, B, I, 150
d R, 1921, x, f, 178
s c, 1947, I, D, 205
D L, 1997, O, k, 175
X L, 1901, u, l, 167
G K, 1962, x, U, 167
B U, 1992, d, T, 174
j y, 1915, m, s, 164
g v, 1975, e, S, 170
B W, 2010, P, U, 162
K P, 1943, F, K, 205
C a, 1950, j, X, 152
S Q, 2001, A, R, 165
d m, 1979, k, U, 200
Q X, 1938, K, Y, 177
H K, 1945, U, X, 177
H Y, 1950, Y, x, 162
C v, 1985, t, G, 216
k P, 1949, O, W, 160
u c, 1988, d, N, 207
J n, 1981, Z, Z, 184
N T, 1985, x, r, 206
o Y, 1976, n, b, 194
h H, 1986, H, C, 167
H i, 1976, m, G, 187
V j, 1929, m, h, 184
D F, 1968, O, F, 214
x j, 1986, v, X, 187
A W, 1989, Q, v, 166
f u, 1998, u, Z, 210
X O, 1908, I, R, 188
N w, 1943, y, k, 174
A S, 1993, k, P, 157
F h, 1924, K, E, 218
J A, 1941, o, A, 163
K s, 1933, v, n, 159
K M, 1937, Y, R, 199
i O, 1976, U, I, 219
S k, 1925, y, B, 154
j W, 1976, e, e, 164
v O, 1902, Q, y, 215
t h, 1925, l, v, 202
D U, 2011, w, G, 156
G D, 1978, k, T, 191
q s, 1976, D, g, 177
Z S, 1939, H, H, 182
T U, 1944, I, t, 207
l o, 1950, E, j, 168
D R, 1987, C, F, 185
O w, 1992, E, j, 209
L G, 2004, M, c, 179
f v, 2009, L, n, 210
S s, 1908, C, L, 203
s f, 1986, n, I, 179
q X, 1965, y, z, 165
a o, 1963, v, H, 212
h u, 1914, p, i, 155
v I, 1945, L, a, 209
w t, 1978, V, Z, 190
S S, 1900, X, f, 152
Q q, 1983, s, U, 150
c R, 1900, o, j, 211
Q V, 1912, G, V, 200
w y, 1927, v, g, 200
u N, 1996, W, M, 200
b R, 1976, j, N, 209
V e, 2002, T, R, 180
m T, 1969, K, H, 210
v I, 1972, J, E, 166
T J, 1993, X, Z, 217
K e, 1914, a, U, 175
C B, 1964, Q, c, 172
N R, 1960, J, P, 210
w s, 2011, s, G, 184
t r, 1921, U, o, 187
M f, 1902, i, O, 195
i b, 1991, G, S, 153
S R, 1913, R, x, 154
v a, 1925, N, q, 217
M i, 1944, D, p, 207
I W, 1991, f, M, 205
j x, 1996, B, x, 173
M z, 1959, Z, A, 195
t H, 1954, j, c, 160
W R, 1923, s, S, 205
i P, 1983, j, Y, 176
Z q, 1908, p, v, 182
e y, 1917, K, E, 179
D M, 1981, I, L, 166
c N, 1967, s, c, 175
o K, 1902, P, I, 190
W M, 1949, q, V, 199
O G, 1901, y, O, 168
p w, 2011, A, d, 196
h k, 1944, f, U, 193
C R, 1906, p, f, 166
G S, 1907, o, I, 154
A Q, 1946, Q, i, 220
b y, 1958, R, G, 207
K v, 1944, T, E, 175
f a, 1938, A, v, 165
w i, 1928, G, C, 155
C k, 1972, d, g, 217
W F, 1961, g, D, 175
w r, 1908, o, d, 178
Q u, 1955, M, F, 198
P x, 1994, f, V, 201
C A, 1984, Q, J, 171
M L, 1997, C, y, 185
G S, 1927, R, K, 171
D u, 2001, A, z, 203
G f, 1941, Y, n, 214
Y s, 1928, M, E, 163
z y, 1952, C, v, 179
f S, 1966, v, Z, 216
r x, 1915, N, O, 220
N G, 1962, t, p, 169
A n, 1978, i, j, 184
J i, 1989, z, D, 201
w Q, 1933, w, J, 158
I W, 2006, s, z, 171
G f, 1920, M, A, 200
l Q, 1917, m, M, 212
V u, 1986, u, d, 193
S A, 1980, C, v, 184
D I, 1997, N, M, 186
q Q, 1923, H, G, 216
p F, 2002, L, D, 173
j f, 1978, G, r, 172
i r, 1910, d, U, 165
o J, 1910, K, V, 187
K N, 1965, H, R, 213
B o, 1976, J, X, 205
x P, 1970, r, m, 192
T i, 1989, L, u, 155
F F, 1907, A, S, 189
c L, 1944, C, L, 151
z m, 1936, n, W, 154
t a, 1995, U, z, 212
n z, 2006, r, R, 192
P u, 1980, O, e, 174
z J, 2005, N, o, 210
r y, 1946, j, C, 215
e a, 2006, n, J, 171
g n, 1992, M, e, 173
m a, 1985, H, i, 216
T w, 1949, D, i, 202
B N, 1966, F, T, 168
u j, 1948, R, i, 191
y e, 1996, s, b, 199
l s, 1954, j, g, 197
Y P, 1948, v, T, 208
W t, 1924, l, A, 196
k n, 1930, j, D, 218
k r, 1962, P, H, 170
i V, 1984, I, a, 167
G C, 1978, K, x, 188
k G, 1956, F, N, 171
h B, 1998, i, q, 208
R x, 1965, V, j, 177
P F, 1913, s, v, 194
Q v, 1932, a, I, 194
M H, 1987, A, L, 215
C C, 1971, r, v, 207
T f, 1985, s, q, 152
k s, 1998, j, m, 195
H G, 2001, W, H, 177
z q, 1927, s, d, 157
s k, 1943, s, R, 187
y O, 1936, H, G, 212
D M, 2012, I, l, 196
m v, 1941, u, S, 183
w B, 1993, i, J, 181
t C, 1963, n, z, 207
u i, 2004, B, c, 169
E Z, 1909, E, h, 176
Z c, 1966, q, y, 152
n a, 1939, u, x, 207
F u, 1920, U, q, 178
B v, 1954, b, I, 205
I l, 1933, w, X, 195
f N, 2012, P, c, 158
t j, 1961, f, i, 185
s n, 1934, Q, G, 203
c V, 1913, u, L, 204
B L, 1907, b, c, 166
z N, 1971, D, Z, 190
h a, 2005, e, L, 152
h l, 1994, K, D, 206
c N, 1986, q, x, 176
C r, 2010, k, o, 169
Z t, 2000, o, A, 168
q s, 2002, C, Q, 158
Y L, 1932, H, D, 158
P v, 1918, n, I, 217
K V, 1980, g, M, 150
e Q, 1915, U, S, 201
z O, 1996, N, b, 163
n o, 1907, Y, P, 210
O N, 2012, C, H, 152
F T, 1990, o, P, 163
Y M, 1955, r, S, 205
V G, 1946, P, n, 181
X u, 1932, f, F, 174
I T, 1976, W, R, 181
B p, 1926, M, s, 184
R J, 1929, D, o, 174
z R, 1907, F, D, 188
t J, 1965, b, G, 163
D r, 2012, s, l, 196
b t, 1983, S, e, 159
x p, 2007, u, Z, 171
t q, 1981, G, w, 213
K J, 1930, I, o, 165
R H, 1962, W, j, 209
v X, 1915, l, I, 174
N S, 1960, v, t, 200
g d, 1974, c, g, 218
g T, 1969, N, l, 197
r D, 1928, X, z, 207
Q G, 1994, M, p, 167
S h, 1925, w, r, 175
K t, 1992, A, L, 176
G J, 1986, d, q, 174
a Y, 1910, M, L, 165
M j, 1957, T, o, 199
l Y, 1975, q, G, 150
U g, 1992, s, j, 193
e M, 1910, s, p, 171
b v, 1915, D, A, 181
k M, 1916, b, X, 154
E X, 1978, E, X, 186
O L, 1921, w, f, 166
O J, 1957, k, m, 198
Z R, 1956, k, k, 219
X A, 1926, l, z, 202
k P, 2010, F, s, 162
s Y, 2010, E, u, 186
c J, 1967, v, m, 192
H R, 1976, u, B, 155
W u, 1978, z, g, 187
p Z, 1999, V, c, 181
w K, 1963, H, p, 174
H Q, 1903, f, f, 171
k E, 2005, y, C, 154
p V, 2011, b, q, 204
J r, 1969, q, J, 166
M g, 1924, t, k, 160
i o, 2001, G, C, 194
M t, 1937, w, N, 157
L i, 1906, Y, A, 170
K h, 1956, y, x, 162
u k, 1955, Y, Z, 213
E y, 1924, D, Q, 189
W e, 1927, H, p, 216
l Y, 1971, Q, M, 218
V u, 1963, g, l, 178
s s, 1962, H, w, 219
S b, 2003, v, e, 218
W C, 1962, T, P, 176
r u, 1919, d, d, 167
F j, 1991, O, O, 171
g B, 2004, w, B, 206
B h, 1943, j, Z, 216
u C, 1928, v, V, 185
j w, 1903, N, s, 182
S y, 1911, o, M, 173
t Q, 1940, V, W, 193
X c, 1992, w, u, 162
n q, 1939, A, E, 198
w M, 1936, J, q, 207
J u, 1951, B, E, 160
u I, 1969, v, q, 153
W C, 1965, H, d, 166
X q, 1937, H, r, 178
B R, 1957, W, o, 162
H E, 1914, M, K, 183
X j, 1912, H, G, 164
c Y, 1955, S, o, 171
m A, 1975, N, x, 214
k j, 1984, Y, N, 151
j g, 1981, O, y, 209
K r, 1947, D, C, 199
X c, 1982, x, A, 191
n y, 1954, I, H, 181
t Z, 2005, G, Y, 190
M g, 1961, F, y, 184
i M, 1979, r, n, 217
U B, 1924, W, Y, 163
u V, 1988, C, G, 158
r v, 1928, t, k, 196
q Y, 1974, K, B, 196
j X, 1957, g, U, 194
N I, 1932, r, E, 205
u r, 1959, h, T, 196
n K, 1976, a, U, 189
I A, 1990, C, B, 206
w T, 1938, G, D, 197
F g, 1917, t, f, 202
w U, 1918, X, r, 186
W x, 1948, A, c, 157
D C, 1994, I, l, 214
T d, 1920, p, O, 186
B L, 2007, p, M, 202
Z B, 1947, p, Q, 174
p o, 2012, b, p, 200
U u, 1957, H, R, 157
D n, 1967, v, d, 209
J X, 1993, y, c, 199
y a, 2003, Z, M, 164
m A, 1956, u, N, 197
c J, 1906, U, U, 175
x e, 1982, q, J, 173
w l, 1938, Y, c, 183
I p, 1960, A, L, 196
G M, 1979, R, I, 170
B l, 1982, r, c, 200
Z P, 1921, c, K, 211
K x, 1901, f, Z, 190
O c, 2010, P, z, 155
T U, 1968, k, z, 170
r W, 1915, d, X, 194
F m, 2004, s, l, 156
M A, 1975, X, z, 215
V y, 1995, O, O, 198
B g, 2006, r, q, 166
O U, 1904, W, p, 180
A T, 1921, c, F, 159
E Y, 1991, v, T, 189
p v, 1921, X, l, 196
J M, 1967, i, v, 202
m V, 1984, n, q, 217
G v, 1912, h, O, 161
u v, 1911, e, R, 151
Q o, 1956, a, o, 208
n m, 1924, U, N, 174
W E, 1977, v, o, 160
x A, 1938, z, e, 158
F S, 2000, s, l, 155
k w, 1927, S, f, 218
P f, 1962, X, M, 195
j O, 1965, k, I, 188
p K, 1937, w, r, 176
z B, 1993, R, x, 202
e l, 2011, t, r, 174
Z W, 2001, D, V, 217
X g, 1906, A, I, 188
J x, 1940, K, t, 186
R j, 1931, f, x, 173
G Z, 1953, q, n, 159
P o, 1950, A, J, 185
L J, 1943, r, B, 169
X U, 1984, B, N, 190
C K, 1906, g, Y, 152
B d, 2010, O, Z, 209
C g, 2005, y, J, 191
A Y, 1956, A, D, 194
h M, 1938, F, X, 180
b L, 1949, a, n, 206
N R, 1941, P, t, 151
N r, 1939, z, i, 173
z e, 1975, M, B, 172
M v, 2005, E, H, 187
i R, 1905, N, i, 172
g D, 1985, m, W, 200
r L, 2005, o, Z, 201
z a, 1927, U, F, 153
R S, 1914, t, m, 182
t U, 1918, v, h, 173
X m, 1983, l, P, 181
E r, 2003, v, K, 172
m U, 1963, U, e, 186
h H, 1949, Q, s, 202
X s, 1961, o, y, 156
T O, 1948, b, Q, 206
g k, 1903, R, z, 215
k i, 1968, u, W, 173
P c, 1953, b, g, 199
w L, 1994, s, B, 175
i j, 1951, x, X, 212
r j, 1998, v, L, 181
B Y, 1958, r, b, 152
G c, 1977, z, s, 153
i G, 1936, Z, n, 175
J v, 1943, r, b, 191
a O, 1910, n, h, 153
M x, 1913, I, m, 151
h c, 1948, B, s, 176
J m, 2000, R, U, 208
W w, 1979, K, V, 208
R q, 2006, V, u, 189
f t, 1958, s, T, 181
w j, 1929, D, t, 202
j U, 1902, w, k, 176
m E, 1925, i, U, 189
c s, 1998, F, l, 154
C v, 1924, v, T, 152
o R, 1947, b, H, 205
x k, 1934, u, D, 151
U S, 2010, y, p, 176
b h, 1978, k, v, 217
N g, 1987, p, l, 205
V x, 1977, j, K, 174
T Y, 1930, W, Y, 215
m L, 1903, B, B, 156
e q, 1996, q, b, 197
N P, 1929, Q, e, 151
P g, 1953, N, g, 203
V a, 1924, K, C, 173
t p, 1914, V, t, 188
E o, 1906, u, U, 190
r B, 2001, V, g, 193
y i, 1910, X, M, 207
V W, 2010, h, k, 192
b K, 1921, z, V, 195
p L, 1954, Q, l, 160
y J, 1965, g, p, 204
U A, 1975, U, V, 156
l V, 1912, V, Y, 186
f V, 1989, W, P, 170
e W, 1912, X, E, 183
O Y, 1949, O, Y, 198
l h, 1947, t, J, 185
Q t, 2005, E, U, 199
D p, 1916, s, t, 197
z T, 1907, P, d, 153
h q, 1908, M, M, 175
i U, 1933, o, z, 219
r M, 1929, r, u, 207
n O, 1939, Y, g, 180
d t, 1940, k, G, 208
u c, 2004, P, g, 194
U Z, 1954, G, g, 218
E M, 1937, m, L, 173
A I, 1927, M, V, 152
U S, 1947, l, d, 159
Q b, 1997, C, G, 159
q o, 1947, f, C, 212
J U, 1935, x, B, 212
T B, 1945, L, n, 208
B r, 1920, N, b, 197
V j, 1992, i, T, 175
R c, 1923, x, Q, 194
H M, 1981, V, P, 150
q X, 1965, b, v, 199
R A, 2009, Q, U, 158
F Y, 1951, U, s, 183
U g, 1954, b, N, 192
y r, 1974, T, v, 183
W x, 1934, h, G, 219
Y M, 1915, I, v, 199
I I, 1945, E, G, 153
e B, 1909, y, U, 196
H R, 1960, k, Z, 174
f K, 1963, a, S, 164
Z s, 1922, N, g, 162
d n, 1930, y, o, 193
O w, 1947, f, r, 181
G d, 1987, V, W, 206
i e, 1999, e, g, 151
C H, 1923, e, X, 210
K T, 1945, G, E, 209
j N, 2007, z, V, 157
Y G, 1921, f, R, 200
C b, 2002, c, k, 158
Z I, 1904, K, G, 155
O R, 1981, K, z, 217
K D, 1993, x, v, 211
R K, 1993, S, y, 200
G c, 1984, Z, S, 196
I c, 1931, Z, r, 165
Z I, 1932, o, T, 153
O F, 1987, u, b, 161
w b, 2002, J, S, 191
S k, 1978, h, S, 207
E G, 1919, Q, k, 156
w V, 1925, k, P, 152
a I, 1917, i, r, 208
f w, 1953, a, a, 172
I Z, 1994, u, b, 155
r h, 1965, T, E, 173
j r, 1965, s, F, 192
x p, 1940, v, R, 189
u U, 1956, T, U, 201
h a, 2008, s, Y, 166
F G, 1928, B, G, 179
j m, 1960, c, F, 211
x l, 1923, X, C, 196
R T, 1916, Y, Y, 198
v G, 1930, e, m, 152
a Q, 1976, z, P, 182
q m, 1978, A, y, 220
r O, 1905, E, y, 191
Z E, 1993, F, f, 154
F m, 1964, F, A, 179
Y C, 1946, N, N, 178
Y R, 1966, B, Q, 151
n o, 1927, u, j, 213
y f, 1962, Q, J, 198
L o, 1922, L, m, 151
Z e, 1923, D, d, 186
B N, 1956, J, I, 188
K I, 1954, c, m, 203
U S, 1955, w, j, 219
i l, 1999, g, R, 203
e j, 1900, W, Y, 186
T c, 1955, G, l, 217
e u, 1997, M, a, 202
p F, 1941, y, k, 162
H Z, 1976, e, X, 200
l F, 1962, E, D, 159
P C, 1995, m, Q, 164
T c, 2011, D, I, 159
k X, 1974, L, L, 218
r L, 1996, A, r, 210
B c, 1912, a, l, 161
D p, 1965, y, H, 154
T y, 1991, d, r, 186
y Z, 1978, u, P, 186
r G, 1919, l, y, 218
Q z, 1987, P, L, 183
b p, 1922, V, X, 204
F h, 1965, f, I, 154
a Z, 1990, D, f, 211
X G, 1968, L, f, 178
j k, 1944, m, n, 193
v G, 1940, g, M, 188
u a, 1980, Y, V, 168
T M, 1901, g, I, 200
J K, 1912, i, d, 205
f X, 1924, I, a, 207
o i, 1983, L, p, 158
F L, 2006, p, l, 186
c y, 1944, Z, i, 179
m V, 1984, h, b, 159
o i, 2003, X, W, 202
K o, 1937, b, n, 180
i i, 1907, r, R, 218
Y v, 1936, e, N, 196
b t, 1915, P, u, 208
J y, 2004, N, Z, 158
S N, 1953, X, B, 162
P B, 1941, A, f, 191
n W, 1900, q, o, 193
r s, 1902, O, P, 194
e z, 1944, s, L, 219
W f, 1961, O, e, 215
s B, 2012, v, r, 174
c m, 1969, C, k, 180
I z, 1986, j, K, 157
R Z, 1955, m, S, 187
j R, 1992, U, o, 174
z K, 1960, K, E, 167
t O, 1939, d, W, 177
G V, 1950, u, Q, 191
s d, 1955, n, I, 157
o D, 2004, Q, w, 184
W i, 1964, v, J, 198
q D, 1974, I, D, 212
v H, 1915, C, q, 164
q e, 1938, B, U, 177
Y X, 1999, T, t, 220
E H, 1981, Z, b, 160
n n, 1920, T, j, 166
c x, 2002, f, O, 212
Z F, 1971, b, z, 185
b K, 1915, l, k, 198
t B, 2010, E, E, 195
V E, 1978, A, y, 217
k D, 2008, a, t, 217
q Q, 1964, I, O, 207
t t, 1907, A, Y, 177
T u, 1957, A, i, 211
R h, 1926, c, b, 186
y f, 1948, u, Y, 159
r K, 1988, r, Y, 165
U o, 1923, b, z, 196
n E, 1958, u, V, 151
q X, 1932, V, c, 187
u b, 2007, U, R, 161
T e, 1926, U, s, 183
M t, 1912, u, B, 172
b G, 1971, N, B, 174
F m, 1934, v, Z, 220
k d, 1936, B, q, 159
U E, 1941, z, E, 184
e q, 1964, L, p, 184
o n, 1994, S, g, 213
l e, 1977, h, I, 183
u S, 1913, J, Y, 150
s P, 1902, L, e, 163
d Y, 1911, n, a, 159
w s, 1900, x, d, 150
T R, 1979, H, v, 177
j g, 2003, E, k, 168
P Q, 1949, S, f, 202
B j, 1980, h, H, 204
P f, 1936, j, K, 220
w A, 2004, s, n, 205
M g, 1982, N, Z, 154
b n, 1909, s, h, 155
Y B, 1973, C, a, 165
v I, 1931, D, b, 153
P Q, 1994, B, d, 219
d q, 1912, d, F, 213
R d, 1905, x, N, 186
f b, 1924, G, z, 202
S u, 1910, J, C, 215
X I, 1923, d, c, 208
e v, 1999, M, u, 180
X n, 2010, l, r, 192
z B, 1998, m, k, 173
P j, 1904, z, A, 204
q n, 1941, w, p, 174
U G, 1969, g, K, 179
r J, 1990, x, F, 155
l J, 1904, j, u, 193
Q v, 2006, A, l, 172
h L, 1946, h, e, 165
H D, 1914, s, B, 165
s P, 1948, T, w, 162
O Y, 1936, n, d, 168
D K, 1956, m, U, 176
q b, 1905, P, t, 176
M Z, 1957, T, n, 206
s J, 1992, b, r, 189
n D, 2002, q, Q, 198
p R, 1913, E, O, 186
b Z, 1951, T, K, 159
K n, 1951, h, T, 159
h L, 1932, m, w, 201
I b, 1998, B, B, 154
Y T, 1901, y, M, 154
i I, 1900, L, b, 164
a S, 1955, n, m, 176
w c, 1920, p, i, 182
A A, 1997, P, g, 182
V f, 1915, h, i, 198
V H, 1983, w, D, 181
X W, 1978, b, i, 162
h w, 1911, q, L, 167
N l, 1949, O, v, 151
E T, 1979, A, f, 178
u o, 1948, P, E, 166
R w, 1943, Y, g, 212
Q y, 1938, S, n, 173
f V, 1923, J, J, 186
u x, 1906, T, A, 219
m W, 1973, q, S, 184
E E, 1988, j, Q, 156
a k, 2005, x, m, 179
b n, 1945, n, t, 208
V c, 1962, F, H, 163
H o, 2004, J, g, 206
h b, 1943, E, A, 164
G o, 1951, r, o, 193
H C, 2007, L, E, 202
j X, 1969, y, I, 166
s f, 1949, E, S, 181
g h, 1931, J, z, 164
j X, 2008, D, V, 164
G V, 1963, D, q, 180
F J, 1932, b, b, 183
X E, 1948, Y, Y, 215
d S, 1971, G, z, 214
x T, 1941, r, L, 153
r l, 1949, P, P, 179
j P, 1921, U, k, 205
I Z, 1940, B, J, 193
p W, 1963, A, R, 212
E Q, 1989, I, i, 160
M y, 1937, i, n, 197
n B, 1949, z, J, 178
l Z, 1938, o, j, 214
s x, 1950, I, j, 200
d B, 1943, K, U, 152
G D, 1929, m, F, 165
n h, 1998, B, B, 177
S H, 1946, v, o, 212
W q, 1937, w, j, 165
e V, 1960, y, m, 195
z D, 1957, w, R, 182
N q, 1983, k, B, 194
t w, 1910, L, f, 208
v K, 1939, D, S, 195
J Q, 1915, R, O, 192
a i, 1936, U, Q, 219
M Y, 1983, G, M, 174
e G, 1988, J, E, 172
U S, 1999, W, F, 161
J y, 1949, V, c, 201
f a, 1929, Z, b, 196
F X, 1991, S, h, 153
n W, 1930, W, v, 178
Q O, 1937, M, D, 190
Z o, 1938, h, Z, 211
t c, 2001, Q, n, 192
b k, 1921, z, Q, 158
k S, 2011, d, f, 173
J u, 1990, F, P, 154
H G, 1982, W, R, 206
c H, 1904, t, L, 202
E L, 1921, z, R, 204
E j, 1903, t, z, 195
y e, 1975, h, f, 192
n M, 1975, x, Z, 179
F v, 1955, z, K, 187
b v, 1943, D, i, 177
C b, 1936, A, v, 170
w B, 1966, F, X, 190
z Q, 1912, f, v, 197
I h, 1936, I, E, 209
w v, 1968, D, h, 173
A b, 1941, K, x, 199
O H, 1965, o, q, 152
M f, 1965, R, I, 159
e c, 2003, T, h, 195
C B, 1963, S, J, 213
X E, 1940, M, v, 219
b g, 1958, t, S, 216
x w, 1938, q, C, 193
s M, 1961, w, J, 154
C o, 1956, d, o, 172
p L, 1993, w, B, 162
C N, 1967, V, s, 185
Y D, 1971, g, w, 186
u E, 1937, C, e, 186
s d, 1904, z, v, 159
O y, 1993, p, X, 212
E E, 1973, L, p, 199
I A, 1968, I, n, 198
M T, 2004, L, z, 158
J h, 1900, T, m, 156
o M, 1935, w, s, 173
m k, 1943, L, r, 150
H X, 1947, P, G, 174
p E, 1977, E, m, 202
Z K, 1940, r, j, 213
m Q, 1947, H, v, 175
U k, 1983, W, V, 214
A d, 1984, a, P, 165
n t, 1997, E, r, 183
q w, 1978, L, Z, 182
B b, 1996, z, E, 170
G J, 1943, Q, U, 216
U o, 1930, F, A, 166
N u, 2006, M, t, 157
W H, 1966, h, Y, 209
O G, 1988, C, H, 206
Y F, 1958, R, R, 172
w n, 1958, C, P, 216
R s, 1939, A, L, 219
f K, 1986, B, R, 210
f y, 1988, Z, v, 154
t P, 1944, Z, e, 158
E Y, 1938, F, q, 158
q T, 1943, V, X, 216
f Q, 1940, E, I, 170
W H, 1920, n, m, 208
g q, 1967, w, s, 201
K a, 1925, B, l, 176
c C, 2010, J, B, 201
W f, 1990, q, j, 161
N Q, 1985, L, S, 163
e B, 1933, A, u, 215
H y, 1909, P, d, 205
E Z, 1922, c, c, 168
i e, 1915, o, K, 208
J K, 1984, P, v, 206
X Q, 1936, Y, r, 216
d z, 1907, C, m, 191
g Y, 1916, H, j, 172
s l, 1984, K, Q, 152
h W, 1977, w, y, 190
D D, 2001, S, r, 207
B D, 1917, C, x, 157
b k, 1926, k, N, 173
i W, 1942, Z, M, 179
P f, 1925, V, V, 193
t H, 1919, N, O, 168
n x, 1959, J, T, 189
Q P, 1916, L, o, 185
L U, 1982, l, o, 209
l T, 1951, J, o, 163
D P, 1986, D, K, 151
y P, 1954, r, P, 217
p g, 1930, v, U, 179
f w, 1920, Q, N, 172
s D, 1993, s, Y, 181
Z q, 1991, w, I, 215
h B, 1958, J, m, 193
B H, 1901, x, w, 179
n H, 1969, v, X, 190
j b, 1954, t, R, 188
w G, 1995, q, m, 168
w W, 2008, S, m, 217
V x, 1929, s, z, 176
v y, 1950, r, J, 205
e K, 1960, b, Q, 160
u W, 1908, A, O, 193
Z O, 1998, F, X, 182
M m, 2007, y, a, 208
p B, 1984, r, V, 187
v R, 1950, q, S, 168
P U, 2009, O, c, 207
V Q, 1998, q, f, 182
z y, 1932, Q, K, 207
b r, 1940, j, J, 164
N R, 1967, B, Z, 156
b E, 1901, w, d, 150
D G, 1951, P, o, 201
U C, 1973, S, F, 208
E A, 2005, t, l, 186
y f, 1959, H, G, 157
f m, 2006, K, h, 165
c w, 1985, V, g, 166
A U, 1947, L, h, 157
t h, 1948, P, r, 175
H C, 1935, L, M, 182
F c, 1910, H, T, 207
l O, 1976, h, P, 174
C e, 1957, f, I, 197
X D, 1992, W, N, 159
F E, 1940, c, v, 216
B Q, 1935, j, b, 216
m h, 1918, z, L, 177
T K, 1989, o, H, 200
I S, 1940, m, F, 153
J g, 1922, R, W, 214
D G, 1933, f, w, 194
P F, 1941, T, Z, 207
O s, 1930, O, E, 202
L X, 1931, j, y, 152
Y c, 1991, O, B, 174
c I, 2007, Z, Z, 154
k x, 1945, l, z, 211
Q u, 1918, S, N, 220
V I, 1944, f, f, 215
r r, 1986, y, L, 191
u U, 1977, I, l, 171
R d, 1935, t, I, 214
p K, 1999, R, t, 155
x Z, 1990, s, u, 171
s X, 1956, Z, f, 176
Z x, 2007, l, y, 206
m a, 2001, O, l, 191
O x, 1900, a, r, 173
h U, 1963, V, q, 202
h b, 1994, N, k, 154
j H, 1907, o, Z, 187
b O, 1932, k, L, 210
x k, 2008, p, M, 206
M U, 1912, u, z, 199
o n, 1963, A, Z, 171
a P, 1997, A, Y, 153
p V, 1902, l, B, 153
l u, 1945, i, d, 187
y m, 2000, X, Y, 219
k p, 1961, W, M, 168
b O, 1988, T, w, 195
W f, 1948, e, s, 190
G e, 1975, V, N, 195
q g, 1903, n, t, 150
T O, 1937, l, U, 182
X o, 2011, i, m, 219
e H, 1948, w, k, 207
E d, 1920, p, L, 220
k n, 1960, L, E, 188
N T, 1981, x, v, 175
V d, 1947, e, m, 188
M W, 2001, z, b, 179
W o, 1916, i, M, 166
L s, 1940, U, P, 163
u u, 1935, l, q, 211
K x, 1944, W, a, 186
R n, 1992, E, c, 188
y y, 2006, v, X, 177
s g, 1957, Z, M, 158
s X, 1909, V, u, 189
K p, 1906, d, m, 159
P h, 1946, u, Q, 184
e L, 1977, k, R, 155
p P, 1976, d, G, 175
K h, 2001, P, a, 167
S K, 1965, h, D, 177
F x, 1950, q, M, 211
w R, 1980, F, I, 187
t p, 2003, p, w, 205
s P, 1906, w, w, 159
J s, 1930, k, Y, 152
y y, 2003, w, M, 202
B K, 1910, l, S, 203
c e, 1939, n, J, 156
j M, 1911, c, p, 199
F s, 1908, U, K, 199
W G, 1919, u, C, 155
t L, 1906, U, k, 193
u O, 1916, R, U, 211
f K, 2008, R, e, 192
f H, 1961, q, v, 157
t U, 1995, z, c, 154
G J, 1976, P, W, 192
q M, 1932, c, O, 215
U G, 1901, z, W, 165
H V, 1965, u, T, 195
b L, 1943, E, R, 150
e y, 1920, c, U, 152
v W, 1987, n, p, 192
